source	method	cutoff.drug.se	cutoff.drug.target	cutoff.se.target	n.drug	n.side.effect	auc	auprc	top
sider	Shortest	5	1	5	817	537	0.597911859267	0.178170417705	0.15911872705
sider	Closest	5	1	5	817	537	0.6791193829	0.275596254062	0.795593635251
sider	PageRank	5	1	5	817	537	0.69015288748	0.269778640725	0.558139534884
sider	NetScore	5	1	5	817	537	0.7171850862	0.288171359981	0.521419828641
sider	Proximity	5	1	5	817	537	0.71097035768	0.327804212046	0.56670746634
offsides	Shortest	5	1	5	269	118	0.539404827089	0.0713208972531	0.0817843866171
offsides	Closest	5	1	5	269	118	0.576611842815	0.0849821400848	0.28624535316
offsides	PageRank	5	1	5	269	118	0.595931886083	0.086435512581	0.130111524164
offsides	NetScore	5	1	5	269	118	0.619244656792	0.0956833088186	0.144981412639
offsides	Proximity	5	1	5	269	118	0.63623671435	0.114176242035	0.115241635688
sider	Shortest	5	5	5	428	537	0.607650596564	0.215992161233	0.147196261682
sider	Closest	5	5	5	428	537	0.704748705462	0.345713733425	0.794392523364
sider	PageRank	5	5	5	428	537	0.739672156713	0.377448067495	0.684579439252
sider	NetScore	5	5	5	428	537	0.753548804482	0.376818540968	0.644859813084
sider	Proximity	5	5	5	428	537	0.735726468997	0.381081623245	0.698598130841
offsides	Shortest	5	5	5	182	118	0.543824104963	0.0817845832956	0.0934065934066
offsides	Closest	5	5	5	182	118	0.584452619003	0.0964565756222	0.230769230769
offsides	PageRank	5	5	5	182	118	0.605632865765	0.102026001353	0.148351648352
offsides	NetScore	5	5	5	182	118	0.627952239565	0.113408416159	0.17032967033
offsides	Proximity	5	5	5	182	118	0.640437587845	0.125197017238	0.131868131868
sider	Shortest	5	5	10	428	322	0.623194019318	0.250067832742	0.17523364486
sider	Closest	5	5	10	428	322	0.719901600386	0.381359525378	0.794392523364
sider	PageRank	5	5	10	428	322	0.740675794057	0.400927475233	0.679906542056
sider	NetScore	5	5	10	428	322	0.748011060627	0.393131387071	0.640186915888
sider	Proximity	5	5	10	428	322	0.736677077563	0.406374726042	0.691588785047
offsides	Shortest	5	5	10	167	74	0.539107909539	0.0808302272386	0.0718562874251
offsides	Closest	5	5	10	167	74	0.603588566161	0.107376820953	0.25748502994
offsides	PageRank	5	5	10	167	74	0.619766831524	0.108744338929	0.167664670659
offsides	NetScore	5	5	10	167	74	0.637843437715	0.119651105833	0.209580838323
offsides	Proximity	5	5	10	167	74	0.656032014088	0.135758350028	0.155688622754
sider	Shortest	5	10	10	176	322	0.61260752219	0.274135153769	0.170454545455
sider	Closest	5	10	10	176	322	0.726297841075	0.431523904537	0.801136363636
sider	PageRank	5	10	10	176	322	0.762272284912	0.459635676706	0.744318181818
sider	NetScore	5	10	10	176	322	0.76516796757	0.450924073902	0.704545454545
sider	Proximity	5	10	10	176	322	0.752482246195	0.457279112231	0.727272727273
offsides	Shortest	5	10	10	80	74	0.537008445015	0.10210444545	0.075
offsides	Closest	5	10	10	80	74	0.606927510837	0.136584189619	0.3
offsides	PageRank	5	10	10	80	74	0.638349736414	0.143504295536	0.1875
offsides	NetScore	5	10	10	80	74	0.659838870508	0.155336787322	0.225
offsides	Proximity	5	10	10	80	74	0.650711362792	0.155695201671	0.2125
